scenario,variable,i,j,k,value
null,wage_change,c1,"","",1
null,wage_change,c2,"","",1
null,wage_change,c3,"","",1
null,price_change,c1,s1,"",1
null,price_change,c2,s1,"",1
null,price_change,c3,s1,"",1
null,price_change,c1,s2,"",1
null,price_change,c2,s2,"",1
null,price_change,c3,s2,"",1
null,trade_share_new,c1,c1,s1,0.343478260869565
null,trade_share_new,c2,c1,s1,0.221739130434783
null,trade_share_new,c3,c1,s1,0.434782608695652
null,trade_share_new,c1,c2,s1,0.476923076923077
null,trade_share_new,c2,c2,s1,0.333333333333333
null,trade_share_new,c3,c2,s1,0.18974358974359
null,trade_share_new,c1,c3,s1,0.1875
null,trade_share_new,c2,c3,s1,0.49375
null,trade_share_new,c3,c3,s1,0.31875
null,trade_share_new,c1,c1,s2,0.228699551569507
null,trade_share_new,c2,c1,s2,0.448430493273543
null,trade_share_new,c3,c1,s2,0.322869955156951
null,trade_share_new,c1,c2,s2,0.345744680851064
null,trade_share_new,c2,c2,s2,0.196808510638298
null,trade_share_new,c3,c2,s2,0.457446808510638
null,trade_share_new,c1,c3,s2,0.343478260869565
null,trade_share_new,c2,c3,s2,0.221739130434783
null,trade_share_new,c3,c3,s2,0.434782608695652
uniform_tariff,wage_change,c1,"","",0.986607298935523
uniform_tariff,wage_change,c2,"","",1.01445780336211
uniform_tariff,wage_change,c3,"","",0.99404971344235
uniform_tariff,price_change,c1,s1,"",1.15971397537634
uniform_tariff,price_change,c2,s1,"",1.15850573886983
uniform_tariff,price_change,c3,s1,"",1.16103098234125
uniform_tariff,price_change,c1,s2,"",1.16937952483453
uniform_tariff,price_change,c2,s2,"",1.17451540678316
uniform_tariff,price_change,c3,s2,"",1.14753639098751
uniform_tariff,trade_share_new,c1,c1,s1,0.433760098685329
uniform_tariff,trade_share_new,c2,c1,s1,0.195916684063088
uniform_tariff,trade_share_new,c3,c1,s1,0.370323217251583
uniform_tariff,trade_share_new,c1,c2,s1,0.409653939128275
uniform_tariff,trade_share_new,c2,c2,s1,0.429405657872025
uniform_tariff,trade_share_new,c3,c2,s1,0.160940402999701
uniform_tariff,trade_share_new,c1,c3,s1,0.162462281820825
uniform_tariff,trade_share_new,c2,c3,s1,0.438235811099161
uniform_tariff,trade_share_new,c3,c3,s1,0.399301907080014
uniform_tariff,trade_share_new,c1,c1,s2,0.340698904844151
uniform_tariff,trade_share_new,c2,c1,s2,0.392298205086395
uniform_tariff,trade_share_new,c3,c1,s2,0.267002890069454
uniform_tariff,trade_share_new,c1,c2,s2,0.298486172628369
uniform_tariff,trade_share_new,c2,c2,s2,0.313141455719942
uniform_tariff,trade_share_new,c3,c2,s2,0.388372371651688
uniform_tariff,trade_share_new,c1,c3,s2,0.257937483396909
uniform_tariff,trade_share_new,c2,c3,s2,0.173232516233404
uniform_tariff,trade_share_new,c3,c3,s2,0.568830000369688
bilateral_tariff,wage_change,c1,"","",0.989042595027803
bilateral_tariff,wage_change,c2,"","",0.95373936026182
bilateral_tariff,wage_change,c3,"","",1.07229060427356
bilateral_tariff,price_change,c1,s1,"",1.07625461379795
bilateral_tariff,price_change,c2,s1,"",1.02769955289717
bilateral_tariff,price_change,c3,s1,"",1.0164797145482
bilateral_tariff,price_change,c1,s2,"",1.10607116426049
bilateral_tariff,price_change,c2,s2,"",1.03327787651951
bilateral_tariff,price_change,c3,s2,"",1.03185387475705
bilateral_tariff,trade_share_new,c1,c1,s1,0.375954088300973
bilateral_tariff,trade_share_new,c2,c1,s1,0.126311124294841
bilateral_tariff,trade_share_new,c3,c1,s1,0.497734787404186
bilateral_tariff,trade_share_new,c1,c2,s1,0.433998730552375
bilateral_tariff,trade_share_new,c2,c2,s1,0.385409684581253
bilateral_tariff,trade_share_new,c3,c2,s1,0.180591584866372
bilateral_tariff,trade_share_new,c1,c3,s1,0.163294511485383
bilateral_tariff,trade_share_new,c2,c3,s1,0.546362873610509
bilateral_tariff,trade_share_new,c3,c3,s1,0.290342614904108
bilateral_tariff,trade_share_new,c1,c1,s2,0.307272545933948
bilateral_tariff,trade_share_new,c2,c1,s2,0.227340594111809
bilateral_tariff,trade_share_new,c3,c1,s2,0.465386859954244
bilateral_tariff,trade_share_new,c1,c2,s2,0.308758069378054
bilateral_tariff,trade_share_new,c2,c2,s2,0.252982319442483
bilateral_tariff,trade_share_new,c3,c2,s2,0.438259611179463
bilateral_tariff,trade_share_new,c1,c3,s2,0.304206490400719
bilateral_tariff,trade_share_new,c2,c3,s2,0.282679976444308
bilateral_tariff,trade_share_new,c3,c3,s2,0.413113533154974
