origin,destination,sector,value
c1,c1,s1,0.34347826086956523
c2,c1,s1,0.22173913043478263
c3,c1,s1,0.4347826086956522
c1,c2,s1,0.47692307692307695
c2,c2,s1,0.3333333333333333
c3,c2,s1,0.18974358974358976
c1,c3,s1,0.1875
c2,c3,s1,0.49374999999999997
c3,c3,s1,0.31875000000000003
c1,c1,s2,0.22869955156950672
c2,c1,s2,0.4484304932735426
c3,c1,s2,0.32286995515695066
c1,c2,s2,0.3457446808510638
c2,c2,s2,0.19680851063829788
c3,c2,s2,0.45744680851063824
c1,c3,s2,0.34347826086956523
c2,c3,s2,0.22173913043478263
c3,c3,s2,0.4347826086956522
